id,Price
300163,82.192535
300164,79.93503
300165,81.0637
300166,81.97696
300167,80.9777
300168,81.51182
300169,78.548836
300170,81.08451
300171,80.167366
300172,80.469086
300173,79.141
300174,80.657425
300175,84.23705
300176,83.20629
300177,79.57308
300178,82.91876
300179,80.71286
300180,82.14658
300181,81.07812
300182,80.409805
300183,84.03997
300184,82.49923
300185,83.11887
300186,78.59738
300187,82.05118
300188,82.565605
300189,83.81242
300190,79.08
300191,78.593605
300192,82.74814
300193,83.907166
300194,81.68277
300195,82.01064
300196,81.273384
300197,82.54509
300198,80.87549
300199,80.75977
300200,83.17753
300201,81.58377
300202,83.26268
300203,78.75036
300204,82.091034
300205,82.23765
300206,80.17499
300207,79.329765
300208,85.20958
300209,79.835846
300210,81.12014
300211,84.18188
300212,79.44995
300213,81.4143
300214,79.949554
300215,82.40356
300216,80.068184
300217,79.7433
300218,81.48718
300219,83.044945
300220,80.494156
300221,79.09301
300222,82.33953
300223,83.52264
300224,82.262085
300225,81.2133
300226,84.34537
300227,80.71914
300228,82.149414
300229,81.15941
300230,81.327095
300231,80.56533
300232,82.669525
300233,83.588264
300234,82.10979
300235,81.33085
300236,81.40924
300237,77.73585
300238,81.903786
300239,78.230125
300240,80.14267
300241,81.84809
300242,84.31287
300243,80.778145
300244,84.00199
300245,82.20432
300246,80.5815
300247,88.07174
300248,83.93699
300249,82.96067
300250,79.766594
300251,81.99328
300252,82.07894
300253,81.28136
300254,85.8759
300255,82.6177
300256,81.02798
300257,84.216576
300258,81.24115
300259,84.28574
300260,79.45644
300261,80.75823
300262,81.377625
300263,83.0413
300264,79.21802
300265,83.055
300266,82.79596
300267,81.13013
300268,81.61668
300269,79.03004
300270,83.15864
300271,80.95362
300272,81.129105
300273,82.48736
300274,85.41642
300275,80.983665
300276,82.28178
300277,81.43016
300278,81.35077
300279,78.18322
300280,81.67304
300281,80.30098
300282,81.35004
300283,81.75915
300284,82.33491
300285,80.75841
300286,81.16164
300287,81.884895
300288,83.24177
300289,81.34921
300290,84.74363
300291,81.04053
300292,48.462383
300293,82.10433
300294,82.85213
300295,80.05032
300296,81.37711
300297,80.07742
300298,80.31938
300299,81.7921
300300,81.27655
300301,79.766426
300302,79.687386
300303,80.630684
300304,81.74172
300305,80.7993
300306,81.5451
300307,82.15201
300308,80.34317
300309,80.80068
300310,82.072395
300311,86.64761
300312,73.494316
300313,79.89715
300314,81.43399
300315,79.43496
300316,79.17626
300317,81.453674
300318,80.8657
300319,77.73486
300320,78.4783
300321,78.6488
300322,81.57463
300323,81.56943
300324,82.73546
300325,81.27391
300326,82.66047
300327,84.70117
300328,81.02816
300329,81.11711
300330,84.32022
300331,80.83349
300332,79.782104
300333,82.0506
300334,80.44752
300335,80.58935
300336,82.529396
300337,80.27459
300338,82.09328
300339,84.358734
300340,80.48826
300341,79.977646
300342,81.18135
300343,81.6787
300344,82.76203
300345,81.24459
300346,82.39988
300347,83.427765
300348,81.304344
300349,80.68109
300350,84.186775
300351,80.32931
300352,80.56371
300353,80.364365
300354,81.200226
300355,80.83006
300356,78.34354
300357,80.03943
300358,80.86449
300359,81.46039
300360,81.261185
300361,80.9777
300362,80.77078
300363,82.64154
300364,79.94779
300365,77.56666
300366,81.6649
300367,77.72663
300368,81.366936
300369,81.44095
300370,82.32344
300371,80.59982
300372,81.05979
300373,81.30715
300374,70.33758
300375,73.00555
300376,82.189026
300377,80.99393
300378,79.95624
300379,81.708855
300380,82.52471
300381,81.92298
300382,82.479706
300383,80.68331
300384,81.87702
300385,80.45909
300386,86.7042
300387,84.6978
300388,81.00099
300389,82.15397
300390,81.35396
300391,78.08983
300392,83.09934
300393,78.942604
300394,77.35133
300395,81.26586
300396,80.74632
300397,81.828545
300398,83.55855
300399,79.2407
300400,83.32116
300401,81.31972
300402,81.574974
300403,82.74655
300404,81.19938
300405,78.82327
300406,81.28546
300407,81.49392
300408,80.888916
300409,82.567986
300410,82.21898
300411,81.49025
300412,81.25136
300413,80.00343
300414,80.29407
300415,82.688934
300416,83.1367
300417,80.73649
300418,81.83789
300419,82.78606
300420,81.89873
300421,81.00133
300422,81.77835
300423,81.01516
300424,81.956375
300425,80.80366
300426,83.43802
300427,80.90298
300428,81.66365
300429,81.770874
300430,80.517784
300431,82.50319
300432,82.38055
300433,81.28304
300434,81.880936
300435,79.1192
300436,79.93646
300437,79.08444
300438,82.42806
300439,83.61966
300440,82.22164
300441,80.337234
300442,83.68342
300443,81.82935
300444,82.35667
300445,78.81038
300446,80.50904
300447,80.040215
300448,78.3171
300449,80.88296
300450,84.76326
300451,81.84708
300452,89.38053
300453,79.99009
300454,83.595634
300455,85.0692
300456,80.82565
300457,79.44649
300458,81.66944
300459,80.76821
300460,81.10607
300461,84.1115
300462,82.44795
300463,79.737946
300464,80.60075
300465,83.53406
300466,80.575745
300467,80.85706
300468,82.46834
300469,80.32093
300470,84.022995
300471,82.31959
300472,89.549286
300473,80.57465
300474,79.42542
300475,80.3938
300476,81.072014
300477,80.79502
300478,81.07499
300479,82.666534
300480,78.358505
300481,83.86738
300482,81.28184
300483,81.3475
300484,84.078026
300485,81.49137
300486,81.46888
300487,82.43681
300488,82.49944
300489,81.32878
300490,83.886826
300491,84.97063
300492,85.30726
300493,83.31442
300494,81.87833
300495,81.04472
300496,85.505974
300497,80.04106
300498,83.23402
300499,80.77381
300500,77.14777
300501,83.089806
300502,80.333466
300503,81.35384
300504,81.44856
300505,82.087166
300506,83.99871
300507,79.67233
300508,84.03586
300509,82.543625
300510,82.37593
300511,84.33487
300512,82.15963
300513,81.04942
300514,79.93675
300515,83.483
300516,81.93436
300517,81.58746
300518,81.272606
300519,74.55997
300520,81.44039
300521,79.22492
300522,81.9573
300523,81.70754
300524,81.762665
300525,84.50813
300526,83.07336
300527,81.80362
300528,80.796364
300529,81.39488
300530,80.58606
300531,78.50548
300532,81.29992
300533,81.84155
300534,80.6103
300535,88.206894
300536,77.85408
300537,80.4586
300538,80.46872
300539,80.29285
300540,87.30054
300541,78.40289
300542,84.27749
300543,81.211235
300544,81.22786
300545,80.33098
300546,83.269554
300547,86.286446
300548,82.3835
300549,74.45998
300550,83.84504
300551,80.833595
300552,82.65174
300553,79.63041
300554,83.31484
300555,80.9714
300556,81.052864
300557,81.40984
300558,78.94395
300559,80.63042
300560,83.77401
300561,81.139336
300562,79.874084
300563,80.900635
300564,81.713585
300565,78.811905
300566,81.06092
300567,85.30763
300568,81.94697
300569,81.04281
300570,81.15609
300571,83.78259
300572,83.89965
300573,79.91777
300574,81.16112
300575,83.497696
300576,79.34891
300577,80.12294
300578,69.18049
300579,79.92264
300580,81.688736
300581,79.056366
300582,76.334526
300583,80.33845
300584,81.02092
300585,82.42694
300586,84.32314
300587,80.31876
300588,80.98362
300589,81.71601
300590,81.58496
300591,79.76028
300592,81.61428
300593,78.76027
300594,81.494415
300595,79.84866
300596,81.52286
300597,76.83734
300598,80.422646
300599,81.25717
300600,78.5236
300601,82.66317
300602,84.16071
300603,79.869644
300604,79.712036
300605,80.02925
300606,83.211395
300607,82.43028
300608,82.62006
300609,81.59597
300610,80.136185
300611,81.10954
300612,80.71914
300613,81.83695
300614,80.7791
300615,79.920044
300616,80.80157
300617,79.28471
300618,83.48577
300619,91.4887
300620,65.60007
300621,82.42149
300622,78.35512
300623,80.30298
300624,83.1107
300625,84.09211
300626,81.07893
300627,82.98661
300628,79.65653
300629,79.9681
300630,80.07697
300631,81.80344
300632,81.13851
300633,79.98542
300634,84.66144
300635,83.92173
300636,80.21923
300637,82.83869
300638,81.28862
300639,82.27139
300640,81.78217
300641,81.43648
300642,79.602455
300643,81.25412
300644,82.68785
300645,79.27409
300646,71.34535
300647,81.5811
300648,83.11961
300649,78.89766
300650,81.65705
300651,92.79825
300652,79.98589
300653,83.233864
300654,81.9531
300655,80.76773
300656,83.90764
300657,82.991776
300658,81.119675
300659,82.53798
300660,81.594734
300661,81.24672
300662,80.974464
300663,80.832344
300664,78.67427
300665,78.46456
300666,83.43527
300667,83.234055
300668,80.85672
300669,81.47028
300670,78.42354
300671,75.60777
300672,80.147804
300673,81.882256
300674,82.19214
300675,76.924416
300676,81.18248
300677,82.12417
300678,80.74896
300679,80.99263
300680,79.88312
300681,80.46002
300682,83.93816
300683,81.95416
300684,82.53456
300685,78.55421
300686,84.51027
300687,81.91724
300688,82.498886
300689,80.63612
300690,81.487816
300691,82.09258
300692,80.21134
300693,81.63539
300694,80.168
300695,82.123634
300696,82.18618
300697,83.01587
300698,84.50511
300699,79.84506
300700,81.23093
300701,80.950386
300702,80.679886
300703,85.76373
300704,77.04494
300705,81.68659
300706,80.32289
300707,80.93127
300708,88.35377
300709,78.6207
300710,80.86641
300711,80.659294
300712,82.754364
300713,79.394104
300714,81.230995
300715,81.65167
300716,78.033775
300717,81.96135
300718,81.20782
300719,81.89909
300720,83.910416
300721,82.21824
300722,80.8378
300723,78.83764
300724,80.803345
300725,79.48432
300726,81.15903
300727,83.39536
300728,80.87065
300729,82.33701
300730,81.734634
300731,82.24049
300732,81.623665
300733,80.53858
300734,83.66297
300735,80.83805
300736,79.81035
300737,83.4348
300738,79.844055
300739,81.06106
300740,80.22375
300741,79.75766
300742,82.98712
300743,81.88602
300744,84.39746
300745,82.3274
300746,82.26301
300747,78.915436
300748,80.58198
300749,83.176575
300750,81.37355
300751,84.25959
300752,82.09323
300753,86.52707
300754,79.161865
300755,81.91965
300756,75.34246
300757,81.71125
300758,80.03518
300759,83.926796
300760,80.29425
300761,84.18775
300762,79.12982
300763,79.02208
300764,82.74822
300765,79.14258
300766,79.511986
300767,83.10369
300768,81.54203
300769,81.40753
300770,83.13381
300771,79.82795
300772,80.21336
300773,88.50345
300774,81.71113
300775,81.11782
300776,81.914406
300777,81.48244
300778,79.50085
300779,82.43043
300780,79.38618
300781,81.77029
300782,83.70987
300783,80.37664
300784,83.25039
300785,80.619064
300786,81.54315
300787,82.64947
300788,83.400055
300789,79.53967
300790,83.30817
300791,83.34018
300792,81.552246
300793,79.588196
300794,86.99018
300795,76.62506
300796,82.32953
300797,83.6755
300798,82.18398
300799,79.419846
300800,78.373924
300801,81.13969
300802,80.74981
300803,78.80856
300804,82.15786
300805,78.845634
300806,81.94387
300807,79.97186
300808,83.22333
300809,81.71973
300810,80.496666
300811,80.01445
300812,80.12012
300813,80.85784
300814,79.33285
300815,83.18257
300816,82.55368
300817,79.8884
300818,80.80401
300819,83.085205
300820,83.24015
300821,86.29017
300822,83.10859
300823,88.226074
300824,79.76651
300825,81.03619
300826,88.00599
300827,83.79673
300828,81.14482
300829,82.2445
300830,75.96035
300831,80.581985
300832,79.41358
300833,81.495804
300834,82.34793
300835,80.43361
300836,84.29934
300837,81.0525
300838,87.123344
300839,81.004974
300840,82.76177
300841,79.84576
300842,79.22192
300843,82.87473
300844,81.97978
300845,81.18567
300846,82.836555
300847,78.472855
300848,82.16342
300849,80.5379
300850,80.98605
300851,80.76595
300852,80.71545
300853,83.47731
300854,80.66403
300855,80.17953
300856,83.48577
300857,88.17212
300858,82.15329
300859,81.24627
300860,80.1745
300861,83.07622
300862,81.45436
300863,80.20092
300864,80.26424
300865,83.63577
300866,81.21388
300867,80.12559
300868,81.34163
300869,81.75121
300870,81.44709
300871,81.563354
300872,80.40951
300873,81.161
300874,82.20114
300875,79.622025
300876,82.50301
300877,82.1932
300878,82.0072
300879,86.38994
300880,81.691795
300881,80.57622
300882,82.78862
300883,80.86896
300884,80.51077
300885,82.68822
300886,81.85637
300887,83.25489
300888,81.040146
300889,82.11785
300890,81.2758
300891,81.23684
300892,80.26503
300893,82.102005
300894,79.01934
300895,81.254654
300896,79.951935
300897,81.81193
300898,83.09734
300899,78.81484
300900,79.03143
300901,83.45078
300902,82.779106
300903,81.845695
300904,80.73483
300905,80.59304
300906,82.67859
300907,80.73119
300908,80.48165
300909,86.029335
300910,79.52068
300911,80.77459
300912,79.80994
300913,78.1105
300914,80.12847
300915,81.06562
300916,81.43416
300917,82.883064
300918,80.66315
300919,81.25186
300920,81.42893
300921,80.24313
300922,87.23236
300923,81.09087
300924,79.6992
300925,81.20331
300926,79.89068
300927,80.083916
300928,81.20205
300929,82.25121
300930,81.94665
300931,83.41219
300932,83.36999
300933,82.38907
300934,82.36032
300935,80.949875
300936,81.87778
300937,81.01085
300938,83.218254
300939,80.787964
300940,80.77437
300941,81.77803
300942,80.98098
300943,81.3733
300944,80.95591
300945,81.13034
300946,79.980644
300947,84.05813
300948,80.30306
300949,82.25301
300950,82.36892
300951,82.9119
300952,80.56624
300953,83.53406
300954,79.82239
300955,80.6359
300956,85.08323
300957,82.27654
300958,83.67291
300959,81.37194
300960,83.662575
300961,82.05491
300962,82.83571
300963,83.17777
300964,82.14067
300965,81.257286
300966,81.30606
300967,84.148506
300968,80.6715
300969,83.06509
300970,90.187904
300971,80.7962
300972,79.6806
300973,81.41507
300974,81.58125
300975,83.42274
300976,84.11497
300977,80.43944
300978,82.69736
300979,85.13949
300980,79.52995
300981,81.00869
300982,79.45723
300983,82.989876
300984,80.97975
300985,81.7451
300986,78.240845
300987,77.88374
300988,84.77928
300989,82.203125
300990,81.76364
300991,84.23548
300992,81.508835
300993,80.76477
300994,80.618034
300995,80.43894
300996,81.77148
300997,82.71322
300998,75.95633
300999,81.36441
301000,81.585945
301001,82.54078
301002,83.1027
301003,81.96401
301004,82.608894
301005,78.56186
301006,84.25175
301007,81.02655
301008,83.615555
301009,77.781425
301010,79.830765
301011,84.21899
301012,79.24593
301013,80.92816
301014,80.23417
301015,80.86108
301016,83.71614
301017,82.31414
301018,80.91201
301019,81.405106
301020,82.9792
301021,80.80585
301022,80.00191
301023,82.38807
301024,81.23209
301025,81.28652
301026,81.48465
301027,80.75132
301028,82.86438
301029,82.75569
301030,81.69275
301031,76.18327
301032,77.79733
301033,82.949585
301034,79.55204
301035,79.81363
301036,82.06605
301037,81.96991
301038,82.544556
301039,79.4967
301040,81.32268
301041,83.39112
301042,78.1739
301043,74.89473
301044,82.519005
301045,81.05308
301046,81.86669
301047,82.96479
301048,82.07466
301049,85.76545
301050,82.832886
301051,83.35051
301052,80.54859
301053,81.39436
301054,85.03682
301055,81.28419
301056,81.66155
301057,82.93471
301058,82.08472
301059,78.77307
301060,79.824196
301061,82.16035
301062,81.35764
301063,81.30296
301064,81.18667
301065,80.04606
301066,81.531944
301067,78.70487
301068,80.76551
301069,79.183304
301070,81.90061
301071,81.0601
301072,81.592
301073,82.0123
301074,84.05146
301075,80.441216
301076,82.71566
301077,89.37365
301078,80.37257
301079,81.36195
301080,92.89042
301081,80.23418
301082,81.38015
301083,81.41459
301084,81.20146
301085,81.58244
301086,79.842285
301087,79.212685
301088,79.77762
301089,82.28794
301090,81.44597
301091,81.66282
301092,81.94294
301093,83.9265
301094,81.654366
301095,80.11536
301096,81.20003
301097,82.050156
301098,78.49678
301099,78.67897
301100,79.81324
301101,83.56374
301102,79.757065
301103,82.36562
301104,81.420494
301105,85.53004
301106,80.56836
301107,81.979546
301108,82.46202
301109,81.54139
301110,80.101364
301111,79.74411
301112,79.52384
301113,83.29229
301114,83.57688
301115,81.80439
301116,81.264984
301117,80.17931
301118,81.22873
301119,83.55225
301120,77.11623
301121,80.32168
301122,82.06273
301123,80.37812
301124,79.86129
301125,81.50296
301126,79.44154
301127,81.30774
301128,81.12035
301129,78.819984
301130,83.30259
301131,81.12462
301132,81.99144
301133,84.28788
301134,81.112045
301135,80.43524
301136,80.271164
301137,80.78268
301138,83.811035
301139,82.09203
301140,81.1755
301141,82.30571
301142,78.13868
301143,82.90482
301144,81.49586
301145,80.80065
301146,83.15059
301147,80.37713
301148,84.931984
301149,82.64709
301150,81.262146
301151,82.2776
301152,80.74786
301153,83.42632
301154,79.1114
301155,80.1561
301156,80.13458
301157,83.14287
301158,81.157425
301159,81.299576
301160,82.575935
301161,82.570404
301162,83.09277
301163,80.32929
301164,80.84244
301165,79.170845
301166,74.75395
301167,82.451775
301168,84.075584
301169,84.90387
301170,83.97003
301171,80.80154
301172,78.69283
301173,80.13823
301174,79.56103
301175,81.417915
301176,81.23618
301177,81.030365
301178,72.86244
301179,82.47081
301180,80.65012
301181,81.6954
301182,81.57712
301183,82.18775
301184,80.303314
301185,82.52164
301186,81.55607
301187,82.686386
301188,82.56518
301189,80.44209
301190,81.16182
301191,82.38373
301192,80.69902
301193,80.048515
301194,81.317924
301195,82.99148
301196,79.05813
301197,80.486565
301198,82.9393
301199,80.7866
301200,82.07448
301201,80.248184
301202,80.55212
301203,82.29078
301204,82.22845
301205,82.712234
301206,81.45709
301207,83.64335
301208,83.505844
301209,80.07398
301210,81.76051
301211,81.35027
301212,84.46447
301213,82.43275
301214,82.45345
301215,82.262695
301216,81.92345
301217,81.451904
301218,79.22534
301219,80.47247
301220,81.79393
301221,81.274796
301222,80.55729
301223,89.25047
301224,80.19136
301225,80.60299
301226,80.27219
301227,83.577675
301228,79.96216
301229,82.65906
301230,89.85787
301231,81.28905
301232,82.285416
301233,81.18159
301234,84.74217
301235,81.4954
301236,81.23518
301237,80.057846
301238,80.13333
301239,81.53552
301240,79.82738
301241,79.29109
301242,82.76504
301243,83.59173
301244,83.242455
301245,81.88211
301246,82.07804
301247,83.39245
301248,84.47776
301249,81.05033
301250,82.31387
301251,82.93524
301252,80.58565
301253,82.76649
301254,82.099655
301255,79.66262
301256,82.06044
301257,81.67142
301258,84.98306
301259,82.16468
301260,81.11016
301261,82.81367
301262,81.37715
301263,80.557144
301264,80.02661
301265,84.63163
301266,82.77882
301267,81.24659
301268,83.206635
301269,77.92844
301270,85.074066
301271,83.12055
301272,81.702515
301273,83.00086
301274,81.381
301275,80.98007
301276,83.252426
301277,83.84284
301278,80.64293
301279,83.903114
301280,82.63918
301281,82.84948
301282,80.17633
301283,81.58966
301284,83.75539
301285,76.16362
301286,79.641136
301287,85.27947
301288,77.08873
301289,82.50179
301290,81.81581
301291,82.82497
301292,83.34325
301293,83.19949
301294,81.646255
301295,79.39146
301296,79.22021
301297,81.662346
301298,85.65108
301299,80.678566
301300,80.79102
301301,79.92234
301302,77.82165
301303,83.55641
301304,81.19727
301305,78.88417
301306,80.522354
301307,79.74887
301308,72.33179
301309,80.84042
301310,80.72325
301311,81.26397
301312,80.666855
301313,80.925514
301314,80.3996
301315,79.081154
301316,82.96554
301317,83.333534
301318,80.4842
301319,83.005806
301320,81.239296
301321,80.73767
301322,80.97223
301323,84.011795
301324,80.12001
301325,82.71553
301326,80.35576
301327,83.38428
301328,80.137886
301329,81.84431
301330,81.56965
301331,79.53662
301332,81.76921
301333,80.47403
301334,82.21452
301335,81.73168
301336,80.71255
301337,79.76564
301338,83.954445
301339,79.967926
301340,80.80183
301341,82.6371
301342,82.14064
301343,79.195854
301344,85.60934
301345,81.00901
301346,81.145775
301347,80.382545
301348,79.79568
301349,80.09985
301350,75.32348
301351,81.31575
301352,82.12254
301353,82.21778
301354,80.840836
301355,81.31328
301356,81.05312
301357,81.94638
301358,69.13517
301359,78.25945
301360,81.64729
301361,80.395164
301362,81.03506
301363,83.43782
301364,82.137695
301365,83.65572
301366,80.15786
301367,82.668785
301368,81.04559
301369,82.04779
301370,77.873405
301371,81.010216
301372,80.980736
301373,80.24872
301374,82.57589
301375,82.38363
301376,82.05938
301377,83.080086
301378,81.59813
301379,81.12694
301380,81.276665
301381,81.26528
301382,83.077614
301383,78.55094
301384,79.67816
301385,80.856445
301386,81.25123
301387,81.67011
301388,81.64513
301389,81.42546
301390,82.90244
301391,80.31474
301392,80.52801
301393,80.72167
301394,83.613174
301395,81.16035
301396,78.20978
301397,78.703156
301398,79.615166
301399,81.48261
301400,82.42581
301401,81.2906
301402,82.13162
301403,81.1923
301404,79.541565
301405,79.99039
301406,80.24831
301407,81.03737
301408,80.84692
301409,84.406296
301410,82.25901
301411,77.9829
301412,81.65368
301413,78.01783
301414,82.504166
301415,83.95353
301416,83.5654
301417,83.88495
301418,80.613396
301419,80.31566
301420,80.77278
301421,84.5528
301422,81.60789
301423,81.36815
301424,81.47078
301425,81.095375
301426,80.60278
301427,81.67839
301428,81.80714
301429,79.51919
301430,79.3483
301431,79.914314
301432,81.01352
301433,82.30038
301434,82.94102
301435,81.784454
301436,83.91968
301437,78.75004
301438,81.59715
301439,81.60653
301440,80.3654
301441,78.19827
301442,81.68945
301443,81.92221
301444,81.49421
301445,79.510475
301446,81.63889
301447,81.48877
301448,81.54044
301449,81.925995
301450,80.801216
301451,82.00224
301452,79.90556
301453,81.58967
301454,81.80367
301455,82.45113
301456,80.9818
301457,82.55515
301458,79.42194
301459,81.92004
301460,80.6336
301461,81.74125
301462,78.223175
301463,82.229004
301464,81.40507
301465,82.99597
301466,78.3668
301467,81.77681
301468,82.62233
301469,81.93667
301470,80.941475
301471,80.67838
301472,80.60506
301473,80.20946
301474,78.6654
301475,81.139114
301476,81.34987
301477,82.98855
301478,84.29077
301479,81.19588
301480,82.01629
301481,80.62909
301482,80.3977
301483,83.971886
301484,82.64767
301485,85.79829
301486,82.01691
301487,80.52519
301488,79.429344
301489,83.50451
301490,80.70538
301491,81.85881
301492,83.21759
301493,79.58068
301494,80.84377
301495,83.8214
301496,81.22905
301497,80.62705
301498,81.37873
301499,77.46405
301500,80.66266
301501,82.245575
301502,81.727585
301503,83.41619
301504,80.648094
301505,80.648994
301506,79.375694
301507,85.431046
301508,82.38163
301509,82.87799
301510,78.84807
301511,84.50009
301512,81.16668
301513,80.03874
301514,80.6557
301515,82.134895
301516,81.04942
301517,82.077126
301518,82.31923
301519,77.866325
301520,79.378
301521,80.39849
301522,84.00245
301523,84.578224
301524,81.94323
301525,82.06562
301526,81.43699
301527,81.84612
301528,81.90889
301529,80.11022
301530,80.88689
301531,82.57086
301532,85.45629
301533,82.24319
301534,82.32002
301535,83.06044
301536,74.36282
301537,82.45489
301538,81.920525
301539,83.12888
301540,82.380424
301541,84.765884
301542,92.13691
301543,81.91543
301544,83.09185
301545,81.18822
301546,82.9795
301547,76.2964
301548,86.051506
301549,83.0011
301550,80.36551
301551,82.493645
301552,78.863655
301553,81.985374
301554,81.33407
301555,82.28554
301556,82.545135
301557,79.77225
301558,80.66133
301559,85.37122
301560,81.52723
301561,82.94946
301562,79.3113
301563,80.924934
301564,82.7142
301565,80.5783
301566,83.22532
301567,81.24512
301568,82.10056
301569,87.63119
301570,79.929665
301571,81.87049
301572,82.0935
301573,78.955826
301574,83.443
301575,79.63859
301576,78.288376
301577,81.1813
301578,82.52832
301579,83.30063
301580,79.55229
301581,80.67069
301582,80.283005
301583,80.23054
301584,78.483925
301585,81.917435
301586,81.63743
301587,80.369514
301588,81.650925
301589,85.0724
301590,81.083824
301591,81.38592
301592,80.23272
301593,81.51662
301594,81.23923
301595,78.252335
301596,80.20409
301597,79.35355
301598,83.587105
301599,81.16231
301600,80.850006
301601,81.85688
301602,82.142914
301603,80.30997
301604,81.0477
301605,84.83537
301606,82.33911
301607,83.89875
301608,80.46163
301609,88.29721
301610,80.5521
301611,80.7524
301612,84.48731
301613,79.931854
301614,78.470245
301615,80.32096
301616,79.24575
301617,81.907455
301618,81.944595
301619,82.54237
301620,83.47966
301621,80.880394
301622,80.516975
301623,79.67359
301624,80.84871
301625,82.031
301626,80.574326
301627,82.25771
301628,82.0649
301629,82.65826
301630,78.9445
301631,81.20425
301632,82.54388
301633,81.102455
301634,79.42175
301635,81.51826
301636,81.38658
301637,79.78533
301638,82.14051
301639,83.21685
301640,85.58767
301641,80.94401
301642,81.90062
301643,83.25616
301644,81.00869
301645,80.8927
301646,82.03634
301647,82.84864
301648,81.425285
301649,81.96515
301650,80.107285
301651,80.31967
301652,80.82125
301653,79.79364
301654,81.49632
301655,80.4551
301656,81.5175
301657,80.1145
301658,82.54759
301659,81.210815
301660,79.98014
301661,80.41636
301662,82.91613
301663,80.67331
301664,81.140076
301665,85.40533
301666,81.56189
301667,82.37784
301668,81.89487
301669,81.365265
301670,82.586655
301671,83.46678
301672,81.78382
301673,83.72586
301674,82.210495
301675,83.78053
301676,84.060036
301677,80.24925
301678,81.27313
301679,81.304886
301680,80.9176
301681,72.46815
301682,80.67995
301683,83.64668
301684,81.61697
301685,81.28443
301686,81.31854
301687,80.52996
301688,79.56692
301689,81.70151
301690,80.68255
301691,78.0865
301692,81.454994
301693,81.00881
301694,79.299286
301695,81.97845
301696,81.97131
301697,81.12095
301698,81.753525
301699,80.65913
301700,83.794876
301701,82.154144
301702,80.66914
301703,79.156624
301704,81.46544
301705,80.73108
301706,85.02123
301707,82.68099
301708,81.10386
301709,79.29809
301710,82.84287
301711,79.93045
301712,81.90192
301713,80.679855
301714,80.56067
301715,81.306244
301716,79.278145
301717,81.17784
301718,84.270035
301719,80.985435
301720,82.56939
301721,83.22295
301722,80.37021
301723,79.37172
301724,82.08223
301725,80.47305
301726,81.4301
301727,81.70804
301728,81.110695
301729,83.23962
301730,82.860695
301731,81.35776
301732,81.66453
301733,81.41417
301734,83.81498
301735,84.08425
301736,80.0739
301737,76.247284
301738,81.0925
301739,79.22912
301740,82.61595
301741,80.88229
301742,80.28111
301743,80.84732
301744,78.1573
301745,80.718735
301746,85.687775
301747,78.20006
301748,79.6212
301749,82.25656
