id,Price
300197,73.06647
300198,74.05217
300199,82.2
300200,89.008675
300201,82.59709
300202,87.477425
300203,81.967064
300204,76.63455
300205,77.49544
300206,77.60069
300207,76.6854
300208,90.85728
300209,82.065155
300210,80.54325
300211,86.36798
300212,79.539604
300213,82.74405
300214,88.01157
300215,77.17462
300216,76.1695
300217,79.66471
300218,77.05279
300219,78.97834
300220,78.49158
300221,89.093216
300222,89.942635
300223,90.58516
300224,83.94686
300225,80.90405
300226,85.48951
300227,83.1658
300228,84.6498
300229,81.92028
300230,83.02793
300231,79.18508
300232,80.89261
300233,76.470314
300234,81.275795
300235,80.47663
300236,83.15973
300237,80.429634
300238,84.49431
300239,77.8966
300240,88.26748
300241,81.29946
300242,85.96905
300243,73.398994
300244,85.23689
300245,86.09734
300246,79.41368
300247,86.37114
300248,81.10402
300249,87.43852
300250,79.80738
300251,81.09586
300252,76.69464
300253,80.677315
300254,89.32283
300255,87.02979
300256,83.25306
300257,84.26328
300258,79.770775
300259,84.80449
300260,78.44611
300261,83.08267
300262,81.84977
300263,86.082634
300264,77.73133
300265,82.76229
300266,78.86249
300267,81.26766
300268,82.91464
300269,78.85688
300270,84.82622
300271,82.59164
300272,79.63593
300273,83.78076
300274,87.88071
300275,79.1927
300276,78.76625
300277,75.12116
300278,77.829315
300279,79.2826
300280,75.235435
300281,75.39233
300282,83.03635
300283,84.302765
300284,91.49277
300285,81.41141
300286,80.68153
300287,80.839966
300288,76.03242
300289,78.9423
300290,83.828445
300291,85.047066
300292,98.150734
300293,81.22469
300294,83.20662
300295,80.43473
300296,83.36838
300297,79.64699
300298,77.60233
300299,78.00028
300300,78.636566
300301,77.30542
300302,79.14365
300303,78.31048
300304,81.0813
300305,77.200096
300306,85.71904
300307,76.140816
300308,85.467255
300309,82.074234
300310,82.47961
300311,85.716125
300312,90.71196
300313,83.04671
300314,82.77051
300315,77.69712
300316,82.68161
300317,78.555595
300318,78.565994
300319,81.508995
300320,79.22335
300321,78.416374
300322,83.863365
300323,84.11859
300324,81.30355
300325,75.58491
300326,86.93187
300327,78.8168
300328,83.2224
300329,80.60807
300330,85.92493
300331,79.16414
300332,82.571434
300333,84.58
300334,79.33091
300335,78.15877
300336,85.33158
300337,75.86939
300338,81.198364
300339,87.02981
300340,82.93644
300341,73.6038
300342,83.2807
300343,83.51747
300344,82.66651
300345,80.64151
300346,84.49594
300347,85.50043
300348,81.48002
300349,81.673454
300350,77.38035
300351,75.15331
300352,81.02828
300353,82.73971
300354,77.64128
300355,79.012245
300356,71.26541
300357,79.72726
300358,79.52167
300359,84.38458
300360,77.20066
300361,78.79663
300362,79.091225
300363,77.35065
300364,78.19001
300365,72.47796
300366,81.53552
300367,81.17422
300368,80.18412
300369,76.18169
300370,81.50322
300371,83.348526
300372,76.30979
300373,78.14562
300374,79.73979
300375,86.14461
300376,83.480194
300377,81.76986
300378,76.9144
300379,86.86511
300380,84.748604
300381,80.657974
300382,86.973274
300383,78.55823
300384,87.40624
300385,76.83939
300386,77.80696
300387,86.394394
300388,83.2844
300389,80.92758
300390,80.65028
300391,74.88233
300392,79.05896
300393,77.89757
300394,77.6403
300395,79.61506
300396,79.84707
300397,83.19391
300398,82.18617
300399,77.13698
300400,82.34128
300401,81.95407
300402,80.68351
300403,85.973114
300404,78.96465
300405,80.55705
300406,81.54969
300407,81.547264
300408,78.21908
300409,87.319244
300410,72.01877
300411,83.96152
300412,81.72982
300413,74.68419
300414,82.4025
300415,83.46417
300416,82.30192
300417,88.74298
300418,82.13096
300419,76.13053
300420,78.33327
300421,80.38427
300422,82.97955
300423,81.44417
300424,83.13932
300425,75.56143
300426,91.160805
300427,80.281906
300428,84.33427
300429,71.94363
300430,79.60681
300431,82.94486
300432,88.353134
300433,79.8113
300434,76.45642
300435,81.90742
300436,75.82473
300437,78.18098
300438,86.81977
300439,80.66368
300440,81.93609
300441,82.70817
300442,78.792404
300443,78.67458
300444,80.37252
300445,70.21578
300446,79.15725
300447,78.00064
300448,74.05415
300449,78.149796
300450,83.96407
300451,84.95626
300452,85.72363
300453,79.344604
300454,72.9394
300455,83.850266
300456,79.79944
300457,79.911224
300458,82.86671
300459,76.40781
300460,80.5234
300461,83.840385
300462,83.783394
300463,76.76026
300464,80.220726
300465,88.5158
300466,77.117836
300467,79.69965
300468,81.571335
300469,77.9282
300470,85.09674
300471,82.03261
300472,89.12834
300473,83.719
300474,80.70604
300475,80.19209
300476,82.75996
300477,78.223366
300478,81.280396
300479,84.41524
300480,78.12582
300481,85.27851
300482,76.141754
300483,81.133934
300484,86.52377
300485,84.134964
300486,82.70513
300487,85.110664
300488,81.907074
300489,80.74
300490,85.45602
300491,86.62379
300492,78.366806
300493,90.41904
300494,85.77461
300495,80.364456
300496,86.628555
300497,74.471016
300498,81.3214
300499,83.54226
300500,77.58635
300501,80.75497
300502,80.17392
300503,80.80358
300504,80.890816
300505,84.08293
300506,82.84658
300507,75.45551
300508,72.60781
300509,84.62626
300510,87.12638
300511,85.13535
300512,75.976524
300513,81.28086
300514,85.22559
300515,85.71226
300516,80.995
300517,77.83274
300518,83.16162
300519,75.70536
300520,81.211754
300521,77.76004
300522,80.128395
300523,80.258995
300524,81.80847
300525,82.228096
300526,84.58101
300527,84.68061
300528,78.50212
300529,83.80352
300530,80.23172
300531,79.03625
300532,82.433304
300533,83.9902
300534,75.984344
300535,80.58704
300536,80.280045
300537,77.88656
300538,72.013725
300539,81.92951
300540,87.84343
300541,82.640274
300542,90.691574
300543,80.632744
300544,83.23271
300545,78.46046
300546,80.47985
300547,79.1314
300548,83.64657
300549,73.57634
300550,80.121254
300551,79.75636
300552,77.34546
300553,77.35952
300554,86.7628
300555,81.205475
300556,79.81122
300557,73.7356
300558,81.653435
300559,79.27619
300560,83.99869
300561,85.12293
300562,82.81882
300563,60.733162
300564,78.00657
300565,78.7234
300566,84.97287
300567,56.993946
300568,83.18311
300569,83.11696
300570,72.5899
300571,81.83438
300572,83.41253
300573,78.802345
300574,82.14065
300575,86.83719
300576,84.17869
300577,75.96325
300578,89.276
300579,80.48952
300580,80.62483
300581,80.87196
300582,83.19318
300583,88.80504
300584,80.808
300585,84.73926
300586,82.142815
300587,82.32352
300588,82.363686
300589,83.5663
300590,83.07796
300591,81.41834
300592,80.4404
300593,70.6631
300594,83.79007
300595,79.77506
300596,80.57655
300597,73.72654
300598,78.39288
300599,82.50179
300600,81.11469
300601,84.81659
300602,85.09063
300603,89.42027
300604,73.521576
300605,83.04276
300606,88.987
300607,84.57384
300608,82.86558
300609,86.81069
300610,81.605286
300611,80.18077
300612,81.990135
300613,81.184074
300614,80.88834
300615,87.31404
300616,75.73716
300617,77.9083
300618,84.98437
300619,85.50444
300620,86.43373
300621,79.80866
300622,78.01898
300623,82.46863
300624,87.24835
300625,86.34563
300626,83.31003
300627,87.76183
300628,79.53037
300629,85.68235
300630,80.23576
300631,82.93823
300632,82.284935
300633,81.386765
300634,86.02102
300635,87.00107
300636,82.39505
300637,78.51805
300638,81.060745
300639,82.714264
300640,87.04857
300641,78.9541
300642,77.99176
300643,81.399216
300644,75.25603
300645,70.51147
300646,69.20101
300647,83.7808
300648,85.94225
300649,84.726006
300650,89.2373
300651,94.16809
300652,84.64556
300653,88.32228
300654,80.435
300655,75.09145
300656,82.599304
300657,82.665436
300658,82.28565
300659,82.41785
300660,82.32041
300661,80.72266
300662,79.52594
300663,77.31214
300664,74.66479
300665,81.6082
300666,83.84977
300667,83.43308
300668,79.37801
300669,82.72395
300670,79.412125
300671,76.993774
300672,82.27334
300673,83.38331
300674,85.03105
300675,83.20256
300676,77.26916
300677,84.70257
300678,81.344025
300679,78.87055
300680,79.760345
300681,79.59414
300682,86.668045
300683,82.73405
300684,85.70994
300685,77.06232
300686,85.906425
300687,85.0831
300688,82.848946
300689,79.642746
300690,81.40029
300691,86.92432
300692,79.09948
300693,83.25209
300694,76.99335
300695,83.78637
300696,77.04321
300697,88.59194
300698,85.37246
300699,78.35289
300700,83.43432
300701,81.10148
300702,76.98579
300703,87.56171
300704,81.855225
300705,82.398834
300706,81.637985
300707,80.41395
300708,84.20482
300709,81.28276
300710,80.188805
300711,78.03761
300712,83.29453
300713,73.902466
300714,80.88682
300715,80.73468
300716,81.53905
300717,83.51996
300718,76.803795
300719,80.51689
300720,85.366585
300721,83.47561
300722,82.69844
300723,73.32853
300724,75.653336
300725,85.36782
300726,82.891525
300727,72.912994
300728,76.55441
300729,75.44961
300730,77.96633
300731,85.7275
300732,80.62924
300733,81.312744
300734,89.25215
300735,77.70449
300736,81.20939
300737,84.91585
300738,78.485275
300739,81.759926
300740,73.92347
300741,81.43362
300742,84.425766
300743,77.3903
300744,84.87294
300745,86.88572
300746,82.147095
300747,82.11083
300748,82.55328
300749,80.5483
300750,83.851326
300751,86.52847
300752,78.47134
300753,89.303825
300754,76.625374
300755,88.16732
300756,86.67439
300757,81.5277
300758,78.94416
300759,77.229034
300760,79.707146
300761,82.89515
300762,76.07483
300763,81.17235
300764,79.8367
300765,81.437164
300766,76.88009
300767,83.01919
300768,83.16077
300769,77.41019
300770,87.455635
300771,78.41932
300772,80.79202
300773,93.47766
300774,77.64027
300775,81.36439
300776,82.68241
300777,82.0477
300778,77.22345
300779,77.957466
300780,84.949165
300781,79.256714
300782,82.9578
300783,79.15466
300784,85.58308
300785,81.57918
300786,81.96127
300787,88.26315
300788,83.58893
300789,76.258446
300790,85.169685
300791,75.148865
300792,78.18893
300793,78.20816
300794,81.74446
300795,80.00472
300796,76.53768
300797,84.1788
300798,87.48023
300799,71.6597
300800,77.487015
300801,81.04767
300802,83.44676
300803,76.793785
300804,86.31271
300805,88.01187
300806,86.23736
300807,80.93236
300808,84.608986
300809,76.135544
300810,72.39248
300811,87.072495
300812,79.81221
300813,83.926186
300814,78.87756
300815,81.4783
300816,82.921455
300817,81.40338
300818,77.95672
300819,86.050026
300820,91.59923
300821,87.01138
300822,83.91734
300823,86.62732
300824,77.96381
300825,81.169914
300826,84.033745
300827,86.18586
300828,83.85004
300829,80.23453
300830,74.411415
300831,74.587296
300832,79.588356
300833,92.02921
300834,83.664375
300835,84.99512
300836,83.97429
300837,77.441376
300838,92.79156
300839,76.36112
300840,85.73367
300841,78.39638
300842,79.23084
300843,82.5813
300844,79.396675
300845,88.31499
300846,85.62484
300847,85.98908
300848,81.732925
300849,82.26569
300850,82.912285
300851,81.83351
300852,82.69083
300853,87.43289
300854,78.31453
300855,81.26101
300856,84.779335
300857,79.59548
300858,81.08514
300859,83.72391
300860,87.91361
300861,84.19173
300862,85.15055
300863,79.21468
300864,82.94267
300865,86.35532
300866,80.6627
300867,78.00274
300868,88.06266
300869,83.82332
300870,82.17837
300871,75.838036
300872,81.4302
300873,81.88056
300874,83.98335
300875,87.42124
300876,84.10952
300877,85.61777
300878,82.05377
300879,86.487656
300880,80.81296
300881,80.777534
300882,83.05404
300883,82.1274
300884,78.91855
300885,87.41487
300886,78.564445
300887,84.73403
300888,81.44723
300889,89.85691
300890,64.885895
300891,79.83803
300892,83.30744
300893,81.28639
300894,85.197174
300895,83.40208
300896,73.486145
300897,83.60241
300898,84.22917
300899,83.9492
300900,84.49997
300901,84.75058
300902,83.44772
300903,76.7002
300904,75.234116
300905,86.99586
300906,80.72581
300907,82.235176
300908,71.66601
300909,82.60081
300910,80.09311
300911,78.562386
300912,74.221535
300913,80.19244
300914,76.85587
300915,78.47537
300916,75.325264
300917,88.45191
300918,87.28688
300919,84.628845
300920,76.266594
300921,77.72888
300922,83.21698
300923,80.185524
300924,75.84872
300925,85.67718
300926,83.29179
300927,74.344444
300928,82.71864
300929,87.16446
300930,78.40593
300931,84.282234
300932,85.40811
300933,84.828514
300934,80.106674
300935,79.07807
300936,83.67646
300937,76.27948
300938,84.94923
300939,77.41812
300940,81.65922
300941,83.05895
300942,78.13412
300943,79.81274
300944,79.12677
300945,91.22794
300946,85.26965
300947,86.30244
300948,82.18374
300949,85.340614
300950,84.4889
300951,83.157364
300952,82.08032
300953,88.26587
300954,77.5287
300955,75.78824
300956,89.64661
300957,81.59248
300958,84.60055
300959,85.05603
300960,84.84988
300961,81.37701
300962,84.58529
300963,83.88958
300964,83.02271
300965,80.04045
300966,78.49487
300967,87.768654
300968,79.186455
300969,85.60228
300970,79.22662
300971,80.93743
300972,78.48519
300973,83.1198
300974,80.08824
300975,83.191246
300976,86.51037
300977,78.57958
300978,83.66109
300979,82.1166
300980,77.07156
300981,80.902664
300982,75.92642
300983,84.08034
300984,92.13033
300985,80.488335
300986,81.68405
300987,76.44813
300988,81.29013
300989,82.100075
300990,82.76563
300991,86.573296
300992,81.60679
300993,79.43822
300994,85.871864
300995,81.6397
300996,80.88216
300997,68.63705
300998,81.50817
300999,76.47789
301000,82.691246
301001,77.87933
301002,85.079895
301003,74.306244
301004,80.69354
301005,77.699684
301006,77.15864
301007,78.26402
301008,84.460464
301009,75.86264
301010,81.276665
301011,83.09078
301012,74.88766
301013,75.25564
301014,82.274704
301015,77.43904
301016,83.60679
301017,84.8224
301018,78.17223
301019,72.924324
301020,85.474976
301021,81.99818
301022,78.63049
301023,79.877754
301024,79.25088
301025,82.92394
301026,86.282326
301027,88.892296
301028,84.83579
301029,85.26723
301030,83.61237
301031,82.36019
301032,79.58844
301033,81.56576
301034,76.370384
301035,80.12716
301036,80.535706
301037,84.81745
301038,78.97292
301039,75.48288
301040,77.534515
301041,89.48977
301042,78.10264
301043,93.739716
301044,85.05541
301045,78.92666
301046,81.5686
301047,84.75459
301048,83.03178
301049,86.66168
301050,82.30843
301051,84.92232
301052,79.41771
301053,79.50602
301054,84.67526
301055,81.57494
301056,81.589386
301057,81.67802
301058,77.36092
301059,83.3544
301060,83.492455
301061,82.391556
301062,73.685
301063,80.22826
301064,82.371635
301065,75.324295
301066,77.426506
301067,79.997055
301068,78.76473
301069,90.41144
301070,83.01834
301071,82.77546
301072,77.448845
301073,81.12248
301074,84.44372
301075,78.29088
301076,81.246704
301077,82.14287
301078,79.601326
301079,85.430084
301080,76.50093
301081,80.44423
301082,80.77809
301083,81.46779
301084,85.82171
301085,86.30152
301086,77.00251
301087,69.39053
301088,80.30338
301089,86.67453
301090,80.34235
301091,77.20899
301092,86.831085
301093,86.11748
301094,75.094345
301095,79.8138
301096,82.67007
301097,83.741646
301098,84.27459
301099,79.14418
301100,80.14905
301101,89.86855
301102,77.743
301103,81.051186
301104,76.80345
301105,69.5272
301106,81.653275
301107,84.26201
301108,84.07684
301109,83.77674
301110,71.14793
301111,81.08975
301112,81.93087
301113,81.22926
301114,86.365585
301115,88.73352
301116,80.68708
301117,83.12567
301118,77.01622
301119,87.5778
301120,75.67028
301121,79.77003
301122,80.49816
301123,81.73944
301124,83.58089
301125,79.580284
301126,79.452675
301127,79.57973
301128,72.02985
301129,84.09967
301130,77.0818
301131,83.63583
301132,77.87871
301133,70.5651
301134,78.49822
301135,76.17831
301136,77.755394
301137,87.4573
301138,83.69023
301139,84.41368
301140,79.15911
301141,76.6788
301142,77.56521
301143,83.651375
301144,81.22762
301145,82.963524
301146,88.09502
301147,77.482605
301148,84.13195
301149,77.08577
301150,74.49808
301151,88.625
301152,83.52925
301153,84.471245
301154,81.72119
301155,83.386345
301156,78.07989
301157,75.13065
301158,84.21802
301159,81.31748
301160,72.47878
301161,85.7739
301162,88.25234
301163,82.00963
301164,79.98656
301165,81.82127
301166,78.82792
301167,82.26975
301168,84.69583
301169,89.107506
301170,72.58532
301171,86.69537
301172,86.266945
301173,77.60044
301174,78.04466
301175,83.79228
301176,83.402435
301177,75.197655
301178,76.97218
301179,84.11225
301180,80.80406
301181,85.289986
301182,80.872795
301183,79.146835
301184,80.20492
301185,80.533775
301186,81.22873
301187,82.43354
301188,83.24787
301189,77.83396
301190,82.224915
301191,81.67072
301192,77.43352
301193,80.19033
301194,78.762115
301195,85.06784
301196,75.677574
301197,79.98557
301198,77.496475
301199,78.99096
301200,77.12084
301201,81.35954
301202,78.147865
301203,76.39108
301204,85.91987
301205,81.84377
301206,77.39011
301207,76.87847
301208,82.17628
301209,79.116394
301210,82.97192
301211,76.30287
301212,89.67
301213,79.940865
301214,78.16032
301215,79.63232
301216,82.54834
301217,79.53058
301218,86.88353
301219,85.2849
301220,80.2917
301221,77.53623
301222,85.10526
301223,89.08725
301224,81.846
301225,78.87508
301226,78.1148
301227,86.19175
301228,82.47051
301229,84.32553
301230,83.83755
301231,80.26677
301232,88.28563
301233,84.673416
301234,82.97649
301235,80.66765
301236,82.82467
301237,79.299324
301238,77.49803
301239,83.523895
301240,80.463356
301241,81.34976
301242,84.578674
301243,85.580925
301244,85.69343
301245,76.57844
301246,85.9978
301247,82.723114
301248,86.76893
301249,82.3583
301250,85.13287
301251,85.2662
301252,74.59053
301253,78.125206
301254,72.8709
301255,83.22777
301256,83.13141
301257,85.27684
301258,84.02981
301259,85.957985
301260,80.488945
301261,85.63819
301262,79.41904
301263,80.08982
301264,86.84692
301265,85.916885
301266,80.45924
301267,79.930664
301268,83.732895
301269,76.96914
301270,85.30828
301271,84.62599
301272,80.82903
301273,78.33633
301274,76.27218
301275,82.27028
301276,86.82009
301277,82.74115
301278,80.21101
301279,77.99717
301280,84.89967
301281,85.08077
301282,83.83712
301283,76.7141
301284,85.99554
301285,79.11181
301286,88.23236
301287,82.56672
301288,77.59445
301289,88.67395
301290,82.12988
301291,81.862724
301292,87.8657
301293,82.68651
301294,84.93598
301295,78.95244
301296,75.9942
301297,81.969055
301298,86.382324
301299,78.77653
301300,81.7479
301301,75.94389
301302,78.58594
301303,86.20634
301304,74.34811
301305,69.74092
301306,81.39851
301307,79.22023
301308,76.105194
301309,79.33278
301310,81.317955
301311,76.8306
301312,77.77516
301313,78.000084
301314,76.676094
301315,75.527916
301316,87.71922
301317,84.29046
301318,80.077225
301319,84.400566
301320,80.67701
301321,82.82729
301322,78.61682
301323,87.987366
301324,80.51731
301325,88.10357
301326,76.439125
301327,86.84749
301328,83.17968
301329,79.28589
301330,79.80686
301331,75.426636
301332,77.79516
301333,79.14477
301334,80.494514
301335,80.78396
301336,82.34302
301337,83.931526
301338,84.07519
301339,80.28931
301340,80.23265
301341,80.349815
301342,83.887375
301343,93.132034
301344,70.22522
301345,81.85931
301346,76.84936
301347,87.711845
301348,83.5512
301349,79.00482
301350,80.03265
301351,83.09552
301352,80.598015
301353,82.37046
301354,81.625534
301355,85.895386
301356,82.40488
301357,87.23823
301358,76.55767
301359,79.36034
301360,82.97186
301361,78.73865
301362,81.19048
301363,87.04405
301364,84.30951
301365,72.95062
301366,85.7726
301367,91.03303
301368,80.44486
301369,78.681496
301370,76.366196
301371,78.10116
301372,79.10337
301373,82.34663
301374,80.018105
301375,84.974525
301376,85.5693
301377,81.843155
301378,82.97486
301379,74.88011
301380,85.325195
301381,78.682365
301382,84.68715
301383,79.695076
301384,77.42725
301385,80.11677
301386,79.73336
301387,86.34076
301388,80.38271
301389,77.52439
301390,88.54429
301391,79.15921
301392,75.46891
301393,81.066185
301394,90.123795
301395,81.52917
301396,75.60591
301397,83.62862
301398,73.89133
301399,82.685165
301400,85.76441
301401,83.886826
301402,79.23252
301403,81.30626
301404,80.0127
301405,76.41362
301406,82.2363
301407,83.22596
301408,74.704796
301409,84.34728
301410,77.345695
301411,73.95954
301412,85.422585
301413,83.34079
301414,88.76344
301415,84.475426
301416,71.244354
301417,86.90067
301418,83.87732
301419,85.4517
301420,82.428375
301421,77.23737
301422,80.66229
301423,83.52403
301424,77.97962
301425,76.93254
301426,79.220634
301427,78.70899
301428,79.687004
301429,78.766525
301430,81.0194
301431,75.477875
301432,81.597916
301433,81.50235
301434,76.3933
301435,85.418274
301436,88.12951
301437,71.655334
301438,86.12741
301439,78.95978
301440,84.22164
301441,78.41204
301442,75.463806
301443,78.15321
301444,80.02895
301445,81.3654
301446,80.07416
301447,86.364815
301448,80.44808
301449,79.68618
301450,79.504036
301451,79.745445
301452,79.463844
301453,77.883156
301454,84.03203
301455,83.260544
301456,80.206764
301457,82.66132
301458,78.51127
301459,82.40377
301460,81.84659
301461,77.02615
301462,77.16238
301463,83.68419
301464,80.12573
301465,82.756256
301466,76.13786
301467,80.30823
301468,77.83638
301469,81.77673
301470,80.04462
301471,81.38205
301472,79.96866
301473,77.3117
301474,84.71235
301475,77.050255
301476,81.806694
301477,86.1415
301478,84.51948
301479,82.257645
301480,84.36961
301481,80.3145
301482,75.2428
301483,80.321815
301484,85.326096
301485,89.5809
301486,77.979065
301487,79.95506
301488,82.06207
301489,88.88995
301490,82.78576
301491,80.31655
301492,81.91193
301493,81.56084
301494,85.21497
301495,105.71003
301496,81.45395
301497,78.47648
301498,82.20908
301499,72.72507
301500,81.449356
301501,85.687546
301502,73.85604
301503,84.55101
301504,80.26806
301505,80.11855
301506,78.25322
301507,79.22251
301508,83.60623
301509,82.0933
301510,81.93159
301511,84.68423
301512,75.40082
301513,72.70349
301514,79.0499
301515,78.98336
301516,81.31715
301517,83.33158
301518,87.10861
301519,78.51566
301520,86.515015
301521,77.918625
301522,86.27034
301523,84.44514
301524,80.78059
301525,85.463165
301526,83.22329
301527,80.6373
301528,90.46474
301529,75.89908
301530,81.85372
301531,84.69183
301532,87.37087
301533,84.36642
301534,82.19979
301535,79.20106
301536,81.876724
301537,86.976555
301538,80.96647
301539,79.45327
301540,79.7541
301541,78.81299
301542,82.293625
301543,84.686905
301544,83.24505
301545,83.66531
301546,83.4246
301547,83.94685
301548,86.670845
301549,78.42292
301550,79.51216
301551,83.07529
301552,72.88401
301553,81.745544
301554,84.9188
301555,75.82912
301556,83.55049
301557,72.82304
301558,83.58336
301559,79.71902
301560,75.000305
301561,72.40418
301562,76.07461
301563,81.453
301564,89.05032
301565,82.300644
301566,87.64068
301567,79.30868
301568,81.28842
301569,84.37042
301570,75.58613
301571,78.26918
301572,82.73428
301573,70.22847
301574,83.82578
301575,80.32547
301576,85.25659
301577,81.179
301578,84.019325
301579,82.89204
301580,74.24557
301581,72.41363
301582,79.450615
301583,81.41298
301584,79.14612
301585,85.53422
301586,81.783
301587,80.64086
301588,88.46487
301589,83.948204
301590,77.20015
301591,76.70881
301592,81.19774
301593,77.76336
301594,81.32967
301595,75.79621
301596,83.434235
301597,75.65547
301598,86.18911
301599,85.63368
301600,78.72583
301601,83.49179
301602,81.559814
301603,79.1417
301604,85.28994
301605,88.401726
301606,82.79318
301607,83.12292
301608,77.982605
301609,86.481865
301610,83.47702
301611,79.92302
301612,88.14856
301613,83.17402
301614,73.06526
301615,80.89384
301616,79.47681
301617,88.2989
301618,84.47262
301619,84.26374
301620,81.30373
301621,83.62105
301622,86.10903
301623,76.73893
301624,75.043945
301625,78.85045
301626,75.0853
301627,83.8101
301628,85.33884
301629,79.01406
301630,78.87643
301631,84.61384
301632,78.8196
301633,78.37607
301634,79.51856
301635,84.627655
301636,81.13347
301637,78.23388
301638,82.649765
301639,86.445114
301640,71.75706
301641,78.40087
301642,81.79212
301643,81.55089
301644,81.28325
301645,82.50032
301646,81.25917
301647,82.78342
301648,84.78969
301649,82.59322
301650,75.97166
301651,80.60822
301652,75.36476
301653,83.7483
301654,72.08054
301655,80.465385
301656,76.61963
301657,80.1743
301658,81.99768
301659,77.92529
301660,74.43285
301661,79.34993
301662,84.974014
301663,79.77324
301664,80.26768
301665,86.773
301666,82.037476
301667,83.5268
301668,79.013565
301669,79.32799
301670,87.73701
301671,76.36029
301672,84.11594
301673,80.505005
301674,81.36278
301675,89.3436
301676,85.46955
301677,79.83322
301678,85.73172
301679,81.5345
301680,77.92295
301681,76.77368
301682,79.54496
301683,89.85438
301684,84.75903
301685,78.7116
301686,81.34033
301687,84.45307
301688,79.60155
301689,82.94967
301690,82.311165
301691,73.23018
301692,82.51586
301693,79.83865
301694,83.57806
301695,83.12914
301696,75.53123
301697,82.30657
301698,85.63088
301699,79.39377
301700,86.41557
301701,83.694244
301702,80.68756
301703,82.535706
301704,85.52444
301705,77.61178
301706,92.92639
301707,80.803795
301708,80.307915
301709,71.28656
301710,81.77991
301711,80.02442
301712,81.92999
301713,80.495834
301714,85.19844
301715,77.38458
301716,84.197685
301717,82.73256
301718,86.53912
301719,79.16976
301720,84.63914
301721,86.055016
301722,77.99969
301723,87.86781
301724,82.16661
301725,75.0047
301726,77.952
301727,83.0275
301728,83.98482
301729,83.97815
301730,83.83801
301731,79.51826
301732,83.94257
301733,87.64221
301734,92.788
301735,85.82806
301736,81.844894
301737,86.856926
301738,78.87085
301739,77.602715
301740,87.66469
301741,82.06359
301742,81.38384
301743,80.46393
301744,78.54482
301745,79.97486
301746,84.002075
301747,83.4436
301748,79.23931
301749,83.60595
301750,80.71556
